species,id,true_label,prediction_label,prediction_probability,start,end,method
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5714605450630188,193050,193253,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.481581449508667,195183,195386,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8552919626235962,201383,201586,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8117996454238892,202228,202431,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.865807294845581,202854,203057,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6182857155799866,203822,204025,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7650958895683289,204691,204894,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8021281361579895,209000,209203,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6345111131668091,210649,210852,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6630897521972656,213705,213908,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7865673899650574,217816,218019,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8182662129402161,235668,235871,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6796878576278687,254887,255090,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.752195417881012,260839,261042,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5643494725227356,262029,262232,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5851086378097534,289703,289906,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7178511023521423,327897,328100,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.900055468082428,356712,356915,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4633808732032776,359028,359231,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.386455237865448,359624,359827,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.46292316913604736,361454,361657,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5433177947998047,364668,364871,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.536094069480896,366869,367072,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5429583787918091,367903,368106,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7498462796211243,370649,370852,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6563672423362732,371572,371775,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6928052306175232,372419,372622,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.730191171169281,378916,379119,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.48535147309303284,388120,388323,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7364220023155212,389140,389343,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7405102252960205,400276,400479,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9119420051574707,405139,405342,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3942665457725525,406567,406770,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7964394688606262,409463,409666,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6055458188056946,414080,414283,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.800144612789154,416251,416454,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6370387673377991,426600,426803,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4695202112197876,439146,439349,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8280471563339233,440551,440754,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7289093732833862,444828,445031,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9050418138504028,455682,455885,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.866825520992279,457963,458166,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8007814884185791,459965,460168,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.730010986328125,461487,461690,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8189290761947632,474631,474834,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6120538711547852,479542,479745,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5678838491439819,490448,490651,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8622404336929321,491587,491790,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8368145227432251,492957,493160,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7356231808662415,495957,496160,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6822466850280762,497397,497600,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5379491448402405,498436,498639,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5733596086502075,499393,499596,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8313179016113281,500677,500880,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4603518843650818,510027,510230,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6834636330604553,534706,534909,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6996020674705505,551960,552163,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7178429365158081,552745,552948,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6723214983940125,554090,554293,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6463417410850525,555203,555406,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.804776132106781,557208,557411,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.71073317527771,573452,573655,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8602856397628784,604997,605200,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6717681884765625,615997,616200,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.802218496799469,625372,625575,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6676183938980103,628824,629027,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7523971796035767,639126,639329,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6035305857658386,641553,641756,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6841917634010315,657296,657499,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.45002856850624084,659633,659836,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6476898193359375,667166,667369,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8059301972389221,670989,671192,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6383400559425354,673392,673595,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8041796088218689,698245,698448,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7165664434432983,706825,707028,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8896618485450745,710323,710526,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8313031196594238,711100,711303,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7714111804962158,713159,713362,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7973126769065857,721294,721497,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5735189914703369,740116,740319,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.609083890914917,746230,746433,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4550418257713318,753726,753929,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6207422018051147,756690,756893,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.47477319836616516,757947,758150,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6211597919464111,762030,762233,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.61189866065979,763497,763700,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.43051138520240784,764514,764717,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49157193303108215,772142,772345,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7101092338562012,775399,775602,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6343384981155396,786059,786262,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6466222405433655,787119,787322,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.859150767326355,789305,789508,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8817130327224731,790406,790609,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8151726722717285,791447,791650,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8737592697143555,809764,809967,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.12617924809455872,812508,812711,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.846816897392273,814436,814639,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7747695446014404,817438,817641,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8608330488204956,818211,818414,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5868593454360962,818712,818915,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8894166946411133,819070,819273,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.624940037727356,819421,819624,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7519713640213013,835629,835832,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6261324286460876,848559,848762,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.505151629447937,863873,864076,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4699040353298187,890524,890727,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6887683868408203,908693,908896,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8820157051086426,910090,910293,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6555610299110413,919692,919895,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6923732757568359,922378,922581,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5954530239105225,924302,924505,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5792074203491211,926234,926437,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.846935510635376,931467,931670,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.42048513889312744,932742,932945,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.904433012008667,943622,943825,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7945821285247803,945144,945347,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7802383899688721,950610,950813,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.668087363243103,952313,952516,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4504198133945465,958097,958300,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5542076826095581,959353,959556,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.754664421081543,962731,962934,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6686074137687683,963870,964073,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6248785257339478,971125,971328,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.2525734007358551,978456,978659,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8467509746551514,985014,985217,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7547532916069031,988185,988388,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8229066133499146,989655,989858,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8319634795188904,991828,992031,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5307422876358032,995315,995518,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6395148038864136,997124,997327,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8057567477226257,1005173,1005376,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4817039370536804,1015698,1015901,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8700211048126221,1016111,1016314,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6348171830177307,1025398,1025601,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5140319466590881,1026686,1026889,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.37654101848602295,1028052,1028255,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.2981213331222534,1028462,1028665,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7475396990776062,1034050,1034253,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.316662460565567,1043020,1043223,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9170582890510559,1057508,1057711,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.36296072602272034,1063215,1063418,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9367772340774536,1066877,1067080,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6163760423660278,1067310,1067513,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7504086494445801,1079959,1080162,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7663819789886475,1085424,1085627,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5687761902809143,1098255,1098458,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9080879092216492,1121984,1122187,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8325397968292236,1123630,1123833,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.30514010787010193,1142674,1142877,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6154694557189941,1147353,1147556,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8017078638076782,1149135,1149338,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5141737461090088,1150092,1150295,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6575857996940613,1151633,1151836,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7700895667076111,1152459,1152662,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7079906463623047,1153604,1153807,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4620404541492462,1156164,1156367,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7996248006820679,1158485,1158688,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4799157679080963,1166637,1166840,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7938255667686462,1175926,1176129,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7795044183731079,1176869,1177072,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6999468207359314,1177842,1178045,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7016487121582031,1178948,1179151,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7453455328941345,1191201,1191404,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.805558979511261,1195648,1195851,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7046420574188232,1224855,1225058,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5179996490478516,1229838,1230041,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8103434443473816,1235197,1235400,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.732930064201355,1257166,1257369,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8199537992477417,1258121,1258324,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8721147775650024,1261301,1261504,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.617694079875946,1268492,1268695,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.817192792892456,1281635,1281838,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.641552746295929,1284273,1284476,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.798851728439331,1285394,1285597,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5699369311332703,1286087,1286290,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7431250810623169,1288103,1288306,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5595556497573853,1291811,1292014,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6394107937812805,1292615,1292818,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.588121771812439,1296683,1296886,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7489848136901855,1310617,1310820,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6282286047935486,1314871,1315074,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7034928798675537,1315420,1315623,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8745936155319214,1316719,1316922,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49569979310035706,1317718,1317921,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4102284908294678,1320486,1320689,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5506688356399536,1322065,1322268,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5880053043365479,1330442,1330645,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.46442028880119324,1332246,1332449,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5478931069374084,1334242,1334445,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3038340210914612,1337068,1337271,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8150516748428345,1338765,1338968,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.784491240978241,1350545,1350748,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7292735576629639,1361402,1361605,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7486669421195984,1368313,1368516,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.37850645184516907,1387390,1387593,TITER
