epoch,step,train_loss,val_loss,val_prauc,val_rocauc
100,65349,0.4562917947769165,,,
100,65359,0.4688835144042969,,,
100,65369,0.5126546025276184,,,
100,65379,0.45744869112968445,,,
100,65389,0.4883390963077545,,,
100,65399,0.4435654282569885,,,
100,65409,0.4968837797641754,,,
100,65419,0.4675869345664978,,,
100,65429,0.47487571835517883,,,
100,65439,0.5063266158103943,,,
100,65449,0.4729192554950714,,,
100,65459,0.49080464243888855,,,
100,65469,0.512547492980957,,,
100,65479,0.5392513275146484,,,
100,65489,0.46821364760398865,,,
100,65499,0.5384791493415833,,,
100,65509,0.4990956783294678,,,
100,65519,0.47337403893470764,,,
100,65529,0.4332222640514374,,,
100,65539,0.4955616891384125,,,
100,65548,,0.5073271989822388,0.7937583923339844,0.8234163522720337
101,65549,0.49921664595603943,,,
101,65559,0.5263038277626038,,,
101,65569,0.49502161145210266,,,
101,65579,0.4963371157646179,,,
101,65589,0.5032707452774048,,,
101,65599,0.5186642408370972,,,
101,65609,0.4450889825820923,,,
101,65619,0.48918065428733826,,,
101,65629,0.4822539687156677,,,
101,65639,0.5017313957214355,,,
101,65649,0.4808225631713867,,,
101,65659,0.4545617699623108,,,
101,65669,0.49015218019485474,,,
101,65679,0.5166148543357849,,,
101,65689,0.4575340449810028,,,
101,65699,0.48398593068122864,,,
101,65709,0.49633458256721497,,,
101,65719,0.47492003440856934,,,
101,65729,0.498951256275177,,,
101,65739,0.48690927028656006,,,
101,65749,0.4693363308906555,,,
101,65759,0.5307634472846985,,,
101,65769,0.47427111864089966,,,
101,65779,0.4816286861896515,,,
101,65789,0.4906247556209564,,,
101,65799,0.4960238039493561,,,
101,65809,0.5074794888496399,,,
101,65819,0.4887405335903168,,,
101,65829,0.46351346373558044,,,
101,65839,0.5350381731987,,,
101,65849,0.5301039814949036,,,
101,65859,0.47627878189086914,,,
101,65869,0.47499001026153564,,,
101,65879,0.5038443803787231,,,
101,65889,0.5048069357872009,,,
101,65899,0.4535031318664551,,,
101,65909,0.5098322033882141,,,
101,65919,0.5014315843582153,,,
101,65929,0.5546464920043945,,,
101,65939,0.5020957589149475,,,
101,65949,0.5794436931610107,,,
101,65959,0.5509873032569885,,,
101,65969,0.46094048023223877,,,
101,65979,0.42480725049972534,,,
101,65989,0.4626486897468567,,,
101,65999,0.5033510327339172,,,
101,66009,0.45033174753189087,,,
101,66019,0.4770176112651825,,,
101,66029,0.4889412522315979,,,
101,66039,0.47122451663017273,,,
101,66049,0.475223571062088,,,
101,66059,0.5163668990135193,,,
101,66069,0.5083697438240051,,,
101,66079,0.44758278131484985,,,
101,66089,0.4649011790752411,,,
101,66099,0.4519115090370178,,,
101,66109,0.488968163728714,,,
101,66119,0.4860585033893585,,,
101,66129,0.4483243227005005,,,
101,66139,0.47685015201568604,,,
101,66149,0.4665261507034302,,,
101,66159,0.4954886734485626,,,
101,66169,0.4770035743713379,,,
101,66179,0.45255938172340393,,,
101,66189,0.4823763072490692,,,
101,66197,,0.5075438618659973,0.7944093942642212,0.8240422010421753
102,66199,0.5410495400428772,,,
102,66209,0.4875207245349884,,,
102,66219,0.4740123748779297,,,
102,66229,0.5022848844528198,,,
102,66239,0.4751884937286377,,,
102,66249,0.44774049520492554,,,
102,66259,0.5102092027664185,,,
102,66269,0.46453991532325745,,,
102,66279,0.4752456843852997,,,
102,66289,0.46941089630126953,,,
102,66299,0.4704987108707428,,,
102,66309,0.47482219338417053,,,
102,66319,0.5185829997062683,,,
102,66329,0.5124200582504272,,,
102,66339,0.4185522198677063,,,
102,66349,0.4910597503185272,,,
102,66359,0.46659961342811584,,,
102,66369,0.4845640957355499,,,
102,66379,0.4793093204498291,,,
102,66389,0.500397801399231,,,
102,66399,0.4153473675251007,,,
102,66409,0.4905622601509094,,,
102,66419,0.49120762944221497,,,
102,66429,0.5271703600883484,,,
102,66439,0.4712893068790436,,,
102,66449,0.4531239867210388,,,
102,66459,0.47275403141975403,,,
102,66469,0.5009487867355347,,,
102,66479,0.5235873460769653,,,
102,66489,0.47791996598243713,,,
102,66499,0.45671340823173523,,,
102,66509,0.5008016228675842,,,
102,66519,0.4992483854293823,,,
102,66529,0.4963281452655792,,,
102,66539,0.46995821595191956,,,
102,66549,0.45768195390701294,,,
102,66559,0.48078060150146484,,,
102,66569,0.48567289113998413,,,
102,66579,0.4877616763114929,,,
102,66589,0.5190954208374023,,,
102,66599,0.5063488483428955,,,
102,66609,0.493785560131073,,,
102,66619,0.46399182081222534,,,
102,66629,0.450577974319458,,,
102,66639,0.5056354999542236,,,
102,66649,0.50516277551651,,,
102,66659,0.44303447008132935,,,
102,66669,0.5123436450958252,,,
102,66679,0.5400415062904358,,,
102,66689,0.4904920756816864,,,
102,66699,0.5017480254173279,,,
102,66709,0.49779191613197327,,,
102,66719,0.4815537929534912,,,
102,66729,0.4986949861049652,,,
102,66739,0.4935663938522339,,,
102,66749,0.47367334365844727,,,
102,66759,0.5245611071586609,,,
102,66769,0.47066694498062134,,,
102,66779,0.4853742718696594,,,
102,66789,0.4527025818824768,,,
102,66799,0.4699290692806244,,,
102,66809,0.5120211243629456,,,
102,66819,0.558687150478363,,,
102,66829,0.453255832195282,,,
102,66839,0.4831526577472687,,,
102,66846,,0.5248572826385498,0.795791506767273,0.8247896432876587
103,66849,0.47692441940307617,,,
103,66859,0.4828249514102936,,,
103,66869,0.489195317029953,,,
103,66879,0.4911699891090393,,,
103,66889,0.48686838150024414,,,
103,66899,0.4685562252998352,,,
103,66909,0.4551204741001129,,,
103,66919,0.5078921318054199,,,
103,66929,0.47445085644721985,,,
103,66939,0.5068372488021851,,,
103,66949,0.471384197473526,,,
103,66959,0.5098549127578735,,,
103,66969,0.49789610505104065,,,
103,66979,0.48023974895477295,,,
103,66989,0.5088984966278076,,,
103,66999,0.5032137036323547,,,
103,67009,0.5074015855789185,,,
103,67019,0.4916703701019287,,,
103,67029,0.4554497003555298,,,
103,67039,0.45622754096984863,,,
103,67049,0.506961464881897,,,
103,67059,0.47847989201545715,,,
103,67069,0.4468405842781067,,,
103,67079,0.48119786381721497,,,
103,67089,0.49298083782196045,,,
103,67099,0.39548784494400024,,,
103,67109,0.48171836137771606,,,
103,67119,0.4556359350681305,,,
103,67129,0.5263158082962036,,,
103,67139,0.49570950865745544,,,
103,67149,0.48444366455078125,,,
103,67159,0.479509562253952,,,
103,67169,0.49027219414711,,,
103,67179,0.4646469056606293,,,
103,67189,0.4927840232849121,,,
103,67199,0.4904252886772156,,,
103,67209,0.5037345290184021,,,
103,67219,0.5106906294822693,,,
103,67229,0.4763472080230713,,,
103,67239,0.5196561217308044,,,
103,67249,0.5058320760726929,,,
103,67259,0.4652291536331177,,,
103,67269,0.42066317796707153,,,
103,67279,0.5049895644187927,,,
103,67289,0.4691425561904907,,,
103,67299,0.47963762283325195,,,
103,67309,0.5151458978652954,,,
103,67319,0.5075817108154297,,,
103,67329,0.4614892303943634,,,
103,67339,0.5117145776748657,,,
103,67349,0.49166229367256165,,,
103,67359,0.486886203289032,,,
103,67369,0.5160538554191589,,,
103,67379,0.46116116642951965,,,
103,67389,0.5144906044006348,,,
103,67399,0.5362837910652161,,,
103,67409,0.4917794167995453,,,
103,67419,0.42428073287010193,,,
103,67429,0.5129176378250122,,,
103,67439,0.494726300239563,,,
103,67449,0.49849510192871094,,,
103,67459,0.4771905541419983,,,
103,67469,0.4918278753757477,,,
103,67479,0.4607675075531006,,,
103,67489,0.5099685788154602,,,
103,67495,,0.51629239320755,0.7950812578201294,0.8242051601409912
104,67499,0.477327823638916,,,
104,67509,0.5008928179740906,,,
104,67519,0.46564096212387085,,,
104,67529,0.4676404893398285,,,
104,67539,0.50755774974823,,,
104,67549,0.43236595392227173,,,
104,67559,0.467250794172287,,,
104,67569,0.46960383653640747,,,
104,67579,0.5149967074394226,,,
104,67589,0.4944612681865692,,,
104,67599,0.5333669781684875,,,
104,67609,0.46205028891563416,,,
104,67619,0.49387577176094055,,,
104,67629,0.49624356627464294,,,
104,67639,0.47211042046546936,,,
104,67649,0.46743056178092957,,,
104,67659,0.5244255065917969,,,
104,67669,0.45539891719818115,,,
104,67679,0.4885633587837219,,,
104,67689,0.5654131174087524,,,
104,67699,0.5097985863685608,,,
104,67709,0.46242451667785645,,,
104,67719,0.4632217288017273,,,
104,67729,0.49606233835220337,,,
104,67739,0.4778017997741699,,,
104,67749,0.47678425908088684,,,
104,67759,0.4332730174064636,,,
104,67769,0.5251775979995728,,,
104,67779,0.5070984363555908,,,
104,67789,0.44335561990737915,,,
104,67799,0.46053245663642883,,,
104,67809,0.49024227261543274,,,
104,67819,0.44129055738449097,,,
104,67829,0.48707619309425354,,,
104,67839,0.42221885919570923,,,
104,67849,0.5151466727256775,,,
104,67859,0.4940519630908966,,,
104,67869,0.5024177432060242,,,
104,67879,0.5050955414772034,,,
104,67889,0.49166131019592285,,,
104,67899,0.5064136385917664,,,
104,67909,0.4376066327095032,,,
104,67919,0.46551835536956787,,,
104,67929,0.4762248992919922,,,
104,67939,0.5052693486213684,,,
104,67949,0.43839913606643677,,,
104,67959,0.4968082904815674,,,
104,67969,0.483997642993927,,,
104,67979,0.48870518803596497,,,
104,67989,0.48154211044311523,,,
104,67999,0.4998769462108612,,,
104,68009,0.526512861251831,,,
104,68019,0.4972911775112152,,,
104,68029,0.4573255181312561,,,
104,68039,0.48116812109947205,,,
104,68049,0.41905200481414795,,,
104,68059,0.5025230646133423,,,
104,68069,0.4493700861930847,,,
104,68079,0.4597673714160919,,,
104,68089,0.4575386047363281,,,
104,68099,0.5102301836013794,,,
104,68109,0.4871874451637268,,,
104,68119,0.46040886640548706,,,
104,68129,0.49211743474006653,,,
104,68139,0.46790561079978943,,,
104,68144,,0.5087085366249084,0.7968500852584839,0.8251704573631287
105,68149,0.4618203341960907,,,
105,68159,0.45725753903388977,,,
105,68169,0.4871967136859894,,,
105,68179,0.4518490731716156,,,
105,68189,0.45834630727767944,,,
105,68199,0.5084620714187622,,,
105,68209,0.4982590675354004,,,
105,68219,0.49231764674186707,,,
105,68229,0.5093283653259277,,,
105,68239,0.46508142352104187,,,
105,68249,0.5071309804916382,,,
105,68259,0.4703482687473297,,,
105,68269,0.46578413248062134,,,
105,68279,0.4962979853153229,,,
105,68289,0.47078195214271545,,,
105,68299,0.4565472900867462,,,
105,68309,0.47650715708732605,,,
105,68319,0.522958517074585,,,
105,68329,0.46944501996040344,,,
105,68339,0.4488869905471802,,,
105,68349,0.4494618773460388,,,
105,68359,0.5206615328788757,,,
105,68369,0.415976345539093,,,
105,68379,0.4697610139846802,,,
105,68389,0.47006046772003174,,,
105,68399,0.5021538138389587,,,
105,68409,0.4363248348236084,,,
105,68419,0.47525420784950256,,,
105,68429,0.4581145942211151,,,
105,68439,0.47530218958854675,,,
105,68449,0.47360557317733765,,,
105,68459,0.4362929165363312,,,
105,68469,0.4882785975933075,,,
105,68479,0.4754203259944916,,,
105,68489,0.46495217084884644,,,
105,68499,0.46386250853538513,,,
105,68509,0.48426827788352966,,,
105,68519,0.47585028409957886,,,
105,68529,0.5205833315849304,,,
105,68539,0.481586754322052,,,
105,68549,0.4866408705711365,,,
105,68559,0.47220247983932495,,,
105,68569,0.48006707429885864,,,
105,68579,0.497660368680954,,,
105,68589,0.5090448260307312,,,
105,68599,0.47327789664268494,,,
105,68609,0.4529307186603546,,,
105,68619,0.5118293762207031,,,
105,68629,0.44937628507614136,,,
105,68639,0.5072840452194214,,,
105,68649,0.4599851965904236,,,
105,68659,0.49371132254600525,,,
105,68669,0.41643303632736206,,,
105,68679,0.46019360423088074,,,
105,68689,0.45823681354522705,,,
105,68699,0.4932255148887634,,,
105,68709,0.4665788412094116,,,
105,68719,0.5205181837081909,,,
105,68729,0.46877509355545044,,,
105,68739,0.47345614433288574,,,
105,68749,0.465267539024353,,,
105,68759,0.5141903162002563,,,
105,68769,0.4785321056842804,,,
105,68779,0.5020245909690857,,,
105,68789,0.48235470056533813,,,
105,68793,,0.504703164100647,0.7965990304946899,0.8253694176673889
106,68799,0.4798758625984192,,,
106,68809,0.4652737081050873,,,
106,68819,0.513410210609436,,,
106,68829,0.5219114422798157,,,
106,68839,0.4870322644710541,,,
106,68849,0.47816628217697144,,,
106,68859,0.48142099380493164,,,
106,68869,0.47245457768440247,,,
106,68879,0.5334101319313049,,,
106,68889,0.5068859457969666,,,
106,68899,0.4842807352542877,,,
106,68909,0.48629945516586304,,,
106,68919,0.4855821132659912,,,
106,68929,0.43914467096328735,,,
106,68939,0.4600805640220642,,,
106,68949,0.49197709560394287,,,
106,68959,0.4239366352558136,,,
106,68969,0.47274157404899597,,,
106,68979,0.4368497133255005,,,
106,68989,0.4568347930908203,,,
106,68999,0.48615410923957825,,,
106,69009,0.4142627716064453,,,
106,69019,0.4757130444049835,,,
106,69029,0.5383336544036865,,,
106,69039,0.4378204643726349,,,
106,69049,0.49262139201164246,,,
106,69059,0.5134894847869873,,,
106,69069,0.4645121991634369,,,
106,69079,0.44694799184799194,,,
106,69089,0.4921627938747406,,,
106,69099,0.4548490345478058,,,
106,69109,0.4750168025493622,,,
106,69119,0.46883270144462585,,,
106,69129,0.5216243863105774,,,
106,69139,0.47442737221717834,,,
106,69149,0.4635225236415863,,,
106,69159,0.509338915348053,,,
106,69169,0.43472957611083984,,,
106,69179,0.4599986970424652,,,
106,69189,0.45565226674079895,,,
106,69199,0.4553070664405823,,,
106,69209,0.5026701092720032,,,
106,69219,0.45953795313835144,,,
106,69229,0.45917075872421265,,,
106,69239,0.4546453356742859,,,
106,69249,0.4596706032752991,,,
106,69259,0.4866617023944855,,,
106,69269,0.44446319341659546,,,
106,69279,0.5059873461723328,,,
106,69289,0.45301058888435364,,,
106,69299,0.5100629925727844,,,
106,69309,0.49576205015182495,,,
106,69319,0.45859935879707336,,,
106,69329,0.4717603921890259,,,
106,69339,0.4898790419101715,,,
106,69349,0.49111729860305786,,,
106,69359,0.4971987009048462,,,
106,69369,0.4518786072731018,,,
106,69379,0.44047626852989197,,,
106,69389,0.4691193103790283,,,
106,69399,0.4704834818840027,,,
106,69409,0.4552892744541168,,,
106,69419,0.4750367999076843,,,
106,69429,0.4903703033924103,,,
106,69439,0.42751890420913696,,,
106,69442,,0.5033836364746094,0.7977803945541382,0.8261961936950684
107,69449,0.4220789074897766,,,
107,69459,0.5469768047332764,,,
107,69469,0.44775480031967163,,,
107,69479,0.46606799960136414,,,
107,69489,0.4559914767742157,,,
107,69499,0.49368783831596375,,,
107,69509,0.4754592478275299,,,
107,69519,0.4826364815235138,,,
107,69529,0.47684669494628906,,,
107,69539,0.4862135052680969,,,
107,69549,0.468313068151474,,,
107,69559,0.5412948131561279,,,
107,69569,0.46323299407958984,,,
107,69579,0.4408223330974579,,,
107,69589,0.4814833700656891,,,
107,69599,0.4908286929130554,,,
107,69609,0.5222585797309875,,,
107,69619,0.5015181303024292,,,
107,69629,0.4693692922592163,,,
107,69639,0.4484632909297943,,,
107,69649,0.4489220082759857,,,
107,69659,0.49866098165512085,,,
107,69669,0.5116604566574097,,,
107,69679,0.43936142325401306,,,
107,69689,0.49585434794425964,,,
107,69699,0.46303826570510864,,,
107,69709,0.46389347314834595,,,
107,69719,0.45531362295150757,,,
107,69729,0.4898006319999695,,,
107,69739,0.4314045310020447,,,
107,69749,0.4369274377822876,,,
107,69759,0.4888221025466919,,,
107,69769,0.4358336627483368,,,
107,69779,0.5148305892944336,,,
107,69789,0.4761032462120056,,,
107,69799,0.4160231649875641,,,
107,69809,0.47970050573349,,,
107,69819,0.4918500781059265,,,
107,69829,0.47134023904800415,,,
107,69839,0.45143046975135803,,,
107,69849,0.456295371055603,,,
107,69859,0.4087064862251282,,,
107,69869,0.5194535255432129,,,
107,69879,0.4558156132698059,,,
107,69889,0.5057862997055054,,,
107,69899,0.4700913429260254,,,
107,69909,0.46300292015075684,,,
107,69919,0.5339507460594177,,,
107,69929,0.47051700949668884,,,
107,69939,0.47242406010627747,,,
107,69949,0.45890432596206665,,,
107,69959,0.48180970549583435,,,
107,69969,0.472739040851593,,,
107,69979,0.49021434783935547,,,
107,69989,0.4931783974170685,,,
107,69999,0.47193533182144165,,,
107,70009,0.4177456498146057,,,
107,70019,0.49366697669029236,,,
107,70029,0.4640011191368103,,,
107,70039,0.5542047023773193,,,
107,70049,0.4573120176792145,,,
107,70059,0.46591252088546753,,,
107,70069,0.46639305353164673,,,
107,70079,0.47677507996559143,,,
107,70089,0.4730030298233032,,,
107,70091,,0.5204082131385803,0.7978357672691345,0.8262225389480591
108,70099,0.4220864176750183,,,
108,70109,0.5114127397537231,,,
108,70119,0.4635266065597534,,,
108,70129,0.4616009294986725,,,
108,70139,0.5003589987754822,,,
108,70149,0.45829617977142334,,,
108,70159,0.445526659488678,,,
108,70169,0.47444048523902893,,,
108,70179,0.4990525245666504,,,
108,70189,0.5014559626579285,,,
108,70199,0.48474499583244324,,,
108,70209,0.4526500701904297,,,
108,70219,0.48041248321533203,,,
108,70229,0.44462794065475464,,,
108,70239,0.5279937982559204,,,
108,70249,0.4673619568347931,,,
108,70259,0.5016347169876099,,,
108,70269,0.49908941984176636,,,
108,70279,0.40629035234451294,,,
108,70289,0.4717192053794861,,,
108,70299,0.4585675299167633,,,
108,70309,0.46948105096817017,,,
108,70319,0.47498542070388794,,,
108,70329,0.5119907259941101,,,
108,70339,0.4635835886001587,,,
108,70349,0.4656704068183899,,,
108,70359,0.45187193155288696,,,
108,70369,0.4452756345272064,,,
108,70379,0.4686775803565979,,,
108,70389,0.4864281117916107,,,
108,70399,0.49831321835517883,,,
108,70409,0.4901009202003479,,,
108,70419,0.5174463987350464,,,
108,70429,0.464508593082428,,,
108,70439,0.43893668055534363,,,
108,70449,0.45158037543296814,,,
108,70459,0.4823460578918457,,,
108,70469,0.4879581332206726,,,
108,70479,0.4529934823513031,,,
108,70489,0.4888574779033661,,,
108,70499,0.4710877537727356,,,
108,70509,0.4555695950984955,,,
108,70519,0.44589293003082275,,,
108,70529,0.5225387811660767,,,
108,70539,0.4855169355869293,,,
108,70549,0.4799743592739105,,,
108,70559,0.49379417300224304,,,
108,70569,0.4381472170352936,,,
108,70579,0.4545602798461914,,,
108,70589,0.4746927320957184,,,
108,70599,0.4735566973686218,,,
108,70609,0.4795953929424286,,,
108,70619,0.5204284191131592,,,
108,70629,0.43880248069763184,,,
108,70639,0.45899683237075806,,,
108,70649,0.4345846176147461,,,
108,70659,0.5008894205093384,,,
108,70669,0.5392881035804749,,,
108,70679,0.5116469860076904,,,
108,70689,0.4794256091117859,,,
108,70699,0.46890005469322205,,,
108,70709,0.46920740604400635,,,
108,70719,0.4955170750617981,,,
108,70729,0.49612653255462646,,,
108,70739,0.457258403301239,,,
108,70740,,0.5034786462783813,0.7986243367195129,0.8267326354980469
109,70749,0.4385942220687866,,,
109,70759,0.4708722233772278,,,
109,70769,0.4809103310108185,,,
109,70779,0.4471004009246826,,,
109,70789,0.477830171585083,,,
109,70799,0.47041094303131104,,,
109,70809,0.4491634964942932,,,
109,70819,0.522030770778656,,,
109,70829,0.4705974757671356,,,
109,70839,0.447370320558548,,,
109,70849,0.5515464544296265,,,
109,70859,0.43894222378730774,,,
109,70869,0.45435500144958496,,,
109,70879,0.4727710485458374,,,
109,70889,0.44356685876846313,,,
109,70899,0.48937827348709106,,,
109,70909,0.40857890248298645,,,
109,70919,0.450969398021698,,,
109,70929,0.4347690939903259,,,
109,70939,0.5019081830978394,,,
109,70949,0.5100011229515076,,,
109,70959,0.4913211166858673,,,
109,70969,0.44405901432037354,,,
109,70979,0.4197128117084503,,,
109,70989,0.46697497367858887,,,
109,70999,0.4611445963382721,,,
109,71009,0.49363523721694946,,,
109,71019,0.472680926322937,,,
109,71029,0.4842105805873871,,,
109,71039,0.46220022439956665,,,
109,71049,0.4356859624385834,,,
109,71059,0.46900084614753723,,,
109,71069,0.4527452886104584,,,
109,71079,0.45737653970718384,,,
109,71089,0.4805206060409546,,,
109,71099,0.49016907811164856,,,
109,71109,0.4602062702178955,,,
109,71119,0.5321906805038452,,,
109,71129,0.4853256642818451,,,
109,71139,0.4593982398509979,,,
109,71149,0.45527783036231995,,,
109,71159,0.4901626408100128,,,
109,71169,0.470529705286026,,,
109,71179,0.4499666690826416,,,
109,71189,0.4763849377632141,,,
109,71199,0.4714709520339966,,,
109,71209,0.42913392186164856,,,
109,71219,0.46634310483932495,,,
109,71229,0.5013161897659302,,,
109,71239,0.48991647362709045,,,
109,71249,0.4527745246887207,,,
109,71259,0.46262240409851074,,,
109,71269,0.4571017026901245,,,
109,71279,0.45846736431121826,,,
109,71289,0.5208432078361511,,,
109,71299,0.4451962113380432,,,
109,71309,0.471289724111557,,,
109,71319,0.42675313353538513,,,
109,71329,0.5104096531867981,,,
109,71339,0.47533267736434937,,,
109,71349,0.44753050804138184,,,
109,71359,0.43501779437065125,,,
109,71369,0.48732757568359375,,,
109,71379,0.48944488167762756,,,
109,71389,0.46106448769569397,,,
109,71389,,0.5315968990325928,0.7985324859619141,0.8263988494873047
110,71399,0.49276626110076904,,,
110,71409,0.5281036496162415,,,
110,71419,0.5091334581375122,,,
110,71429,0.48670125007629395,,,
110,71439,0.49223703145980835,,,
110,71449,0.47632288932800293,,,
110,71459,0.4764724373817444,,,
110,71469,0.43509525060653687,,,
110,71479,0.4617476463317871,,,
110,71489,0.4688068926334381,,,
110,71499,0.465364545583725,,,
110,71509,0.4504305124282837,,,
110,71519,0.45407015085220337,,,
110,71529,0.48196735978126526,,,
110,71539,0.49913063645362854,,,
110,71549,0.5019680261611938,,,
110,71559,0.470109224319458,,,
110,71569,0.44824886322021484,,,
110,71579,0.46192917227745056,,,
110,71589,0.4231931269168854,,,
110,71599,0.4947710931301117,,,
110,71609,0.5066404342651367,,,
110,71619,0.4622192680835724,,,
110,71629,0.4767231047153473,,,
110,71639,0.4497882127761841,,,
110,71649,0.4945923388004303,,,
110,71659,0.48383256793022156,,,
110,71669,0.5171068906784058,,,
110,71679,0.451722651720047,,,
110,71689,0.46907591819763184,,,
110,71699,0.4468854069709778,,,
110,71709,0.4723740816116333,,,
110,71719,0.45304834842681885,,,
110,71729,0.448560506105423,,,
110,71739,0.40964895486831665,,,
110,71749,0.46998196840286255,,,
110,71759,0.537915050983429,,,
110,71769,0.47024208307266235,,,
110,71779,0.42644059658050537,,,
110,71789,0.47841230034828186,,,
110,71799,0.4551427364349365,,,
110,71809,0.4799548387527466,,,
110,71819,0.49100804328918457,,,
110,71829,0.45131146907806396,,,
110,71839,0.5205385088920593,,,
110,71849,0.4615984857082367,,,
110,71859,0.44377434253692627,,,
110,71869,0.47550782561302185,,,
110,71879,0.4870470464229584,,,
110,71889,0.4553101658821106,,,
110,71899,0.4877243638038635,,,
110,71909,0.4953919053077698,,,
110,71919,0.4713505804538727,,,
110,71929,0.4813903570175171,,,
110,71939,0.49652063846588135,,,
110,71949,0.4536574184894562,,,
110,71959,0.4621526896953583,,,
110,71969,0.4921755790710449,,,
110,71979,0.4482766389846802,,,
110,71989,0.5029377937316895,,,
110,71999,0.5349910259246826,,,
110,72009,0.48158180713653564,,,
110,72019,0.4676474630832672,,,
110,72029,0.44447004795074463,,,
110,72038,,0.5055686235427856,0.8004336953163147,0.8278612494468689
111,72039,0.44173550605773926,,,
111,72049,0.4723418056964874,,,
111,72059,0.47666195034980774,,,
111,72069,0.4500419497489929,,,
111,72079,0.47856876254081726,,,
111,72089,0.4538410007953644,,,
111,72099,0.479408323764801,,,
111,72109,0.46218204498291016,,,
111,72119,0.4117254614830017,,,
111,72129,0.43330755829811096,,,
111,72139,0.4289184808731079,,,
111,72149,0.47655653953552246,,,
111,72159,0.4336647093296051,,,
111,72169,0.4877542555332184,,,
111,72179,0.4542931914329529,,,
111,72189,0.4671798050403595,,,
111,72199,0.4380866587162018,,,
111,72209,0.49365341663360596,,,
111,72219,0.442232221364975,,,
111,72229,0.4825739860534668,,,
111,72239,0.4303663372993469,,,
111,72249,0.4526897668838501,,,
